prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,7808041058401,52.555694200000005,-27.6637865,22.4944201,galaxySED/Const.16E09.02Z.spec.gz,0.47999998899999996,-0.0031578242800000002,0.00108936371,0.00661700964,0,0,sersic2d,0.842274505,0.76455159,84.124087,4,CCM,0.00403315915,2.30291521,CCM,0.0247626896,3.1,762504,24,0
object,7808041059425,52.555150100000006,-27.6633946,22.4944201,galaxySED/Const.16E09.02Z.spec.gz,0.47999998899999996,-0.0031578242800000002,0.00108936371,0.00661700964,0,0,sersic2d,0.842274505,0.76455159,84.124087,4,CCM,0.00403315915,4.94971429,CCM,0.024790407799999997,3.1,762504,24,1
object,9007841378401,52.7822267,-27.686391600000004,22.4267169,galaxySED/Burst.10E09.02Z.spec.gz,0.47999998899999996,0.0050760200200000005,-0.00750186387,0.00460755825,0,0,sersic2d,0.629086038,0.5487230479999999,33.852785499999996,4,CCM,0.484550065,3.49588322,CCM,0.024969492200000002,3.1,879672,24,0
object,9007841379425,52.7816824,-27.685999600000006,22.4267169,galaxySED/Burst.10E09.02Z.spec.gz,0.47999998899999996,0.0050760200200000005,-0.00750186387,0.00460755825,0,0,sersic2d,0.629086038,0.5487230479999999,33.852785499999996,4,CCM,0.484550065,4.62973787,CCM,0.0249975702,3.1,879672,24,1
object,10438717665377,52.93790229999999,-28.607458500000003,21.628729500000002,galaxySED/Inst.10E07.02Z.spec.gz,0.49000001,0.0022757949800000002,-0.000255891966,-0.00183975697,0,0,sersic2d,0.7376556609999999,0.53720091,77.2028038,4,CCM,0.767796815,4.23354416,CCM,0.028708674,3.1,1019406,55,0
object,10438717666401,52.93749329999999,-28.607312,21.628729500000002,galaxySED/Inst.10E07.02Z.spec.gz,0.49000001,0.0022757949800000002,-0.000255891966,-0.00183975697,0,0,sersic2d,0.7376556609999999,0.53720091,77.2028038,4,CCM,0.767796815,3.0975648999999996,CCM,0.028696249500000003,3.1,1019406,55,1
object,10448158818401,52.6651348,-28.2437352,20.0962389,galaxySED/Inst.32E07.02Z.spec.gz,0.47999998899999996,0.00336771109,-0.0017429404,0.0014467835399999999,0,0,sersic2d,0.285812849,0.274835985,175.893528,4,CCM,0.610312861,1.58768381,CCM,0.0255217116,3.1,1020328,24,0
object,10448158819425,52.6645878,-28.243343300000003,20.0962389,galaxySED/Inst.32E07.02Z.spec.gz,0.47999998899999996,0.00336771109,-0.0017429404,0.0014467835399999999,0,0,sersic2d,0.285812849,0.274835985,175.893528,4,CCM,0.610312861,3.96517565,CCM,0.0254860956,3.1,1020328,24,1
object,10450432098401,53.711789,-28.164720000000003,20.1216507,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00523838727,-0.00142131827,-0.000488758087,0,0,sersic2d,0.817107754,0.5451758720000001,88.24748690000001,4,CCM,0.236377886,3.3381203999999998,CCM,0.0259517264,3.1,1020550,24,0
object,10450432099425,53.711242299999995,-28.164328100000002,20.1216507,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00523838727,-0.00142131827,-0.000488758087,0,0,sersic2d,0.817107754,0.5451758720000001,88.24748690000001,4,CCM,0.236377886,3.3381203999999998,CCM,0.0259617638,3.1,1020550,24,1
